+1.59470000000E+009  +2.48074278268E+001  +2.03755643098E+002
+1.59656875000E+009  +2.55121556871E+001  +2.07845724060E+002
+1.59843750000E+009  +2.64579990138E+001  +2.11851211416E+002
+1.60030625000E+009  +2.72331805313E+001  +2.16195608745E+002
+1.60217500000E+009  +2.83076384983E+001  +2.20798480992E+002
+1.60404375000E+009  +2.95535501348E+001  +2.24838641938E+002
+1.60591250000E+009  +3.11028545282E+001  +2.29728399484E+002
+1.60778125000E+009  +3.21256621064E+001  +2.34618274547E+002
+1.60965000000E+009  +3.41596674466E+001  +2.39877831047E+002
+1.61151875000E+009  +3.48272579180E+001  +2.44771814833E+002
+1.61338750000E+009  +3.65512179382E+001  +2.50890402791E+002
+1.61525625000E+009  +3.77891520416E+001  +2.56360345225E+002
+1.61712500000E+009  +4.02930207708E+001  +2.62456329164E+002
+1.61899375000E+009  +4.13350810092E+001  +2.68471888223E+002
+1.62086250000E+009  +4.37350793873E+001  +2.74382599106E+002
+1.62273125000E+009  +4.48598719607E+001  +2.81591679093E+002
+1.62460000000E+009  +4.76655080144E+001  +2.87551034414E+002
+1.62646875000E+009  +4.93859724092E+001  +2.95941315314E+002
+1.62833750000E+009  +5.21554378984E+001  +3.02394566736E+002
+1.63020625000E+009  +5.37290976023E+001  +3.10393672013E+002
+1.63207500000E+009  +5.73687668837E+001  +3.19403109543E+002
+1.63394375000E+009  +5.95123690358E+001  +3.28314084641E+002
+1.63581250000E+009  +6.31072768144E+001  +3.36413606525E+002
+1.63768125000E+009  +6.74925164240E+001  +3.47747131923E+002
+1.63955000000E+009  +7.09782205722E+001  +3.57257590932E+002
+1.64141875000E+009  +7.56300173309E+001  +3.67605153510E+002
+1.64328750000E+009  +7.88527696616E+001  +3.79332310833E+002
+1.64515625000E+009  +8.45909592879E+001  +3.90457282897E+002
+1.64702500000E+009  +8.94284950203E+001  +4.02527877925E+002
+1.64889375000E+009  +9.57848964615E+001  +4.16909398406E+002
+1.65076250000E+009  +1.00704633774E+002  +4.29266815152E+002
+1.65263125000E+009  +1.07470880688E+002  +4.44948679316E+002
+1.65450000000E+009  +1.16466133523E+002  +4.60861473308E+002
+1.65636875000E+009  +1.24908695558E+002  +4.77008510149E+002
+1.65823750000E+009  +1.33833424187E+002  +4.93523927742E+002
+1.66010625000E+009  +1.47332566869E+002  +5.13958450813E+002
+1.66197500000E+009  +1.59674622391E+002  +5.34583497667E+002
+1.66384375000E+009  +1.74195712843E+002  +5.56038144122E+002
+1.66571250000E+009  +1.89213006225E+002  +5.74306746423E+002
+1.66758125000E+009  +2.06497252422E+002  +6.03470761200E+002
+1.66945000000E+009  +2.29366877272E+002  +6.21161506197E+002
+1.67131875000E+009  +2.53249531511E+002  +6.56692647444E+002
+1.67318750000E+009  +2.74199189187E+002  +6.92198584576E+002
+1.67505625000E+009  +3.10328920278E+002  +7.13816966459E+002
+1.67692500000E+009  +3.45347395360E+002  +7.57620810956E+002
+1.67879375000E+009  +4.02037411598E+002  +7.95571258980E+002
+1.68066250000E+009  +4.41356239476E+002  +8.20670318155E+002
+1.68253125000E+009  +5.03482542074E+002  +8.61247831280E+002
+1.68440000000E+009  +5.75753646522E+002  +9.20079772882E+002
+1.68626875000E+009  +6.83800981283E+002  +9.45963954036E+002
+1.68813750000E+009  +7.79933750782E+002  +9.79644186415E+002
+1.69000625000E+009  +9.15985906708E+002  +9.94452084788E+002
+1.69187500000E+009  +1.07615081796E+003  +1.01134794894E+003
+1.69374375000E+009  +1.28175492743E+003  +1.00651734708E+003
+1.69561250000E+009  +1.43180405348E+003  +8.97228731789E+002
+1.69748125000E+009  +1.69350328738E+003  +7.69738699441E+002
+1.69935000000E+009  +1.88603983676E+003  +6.32835816794E+002
+1.70121875000E+009  +2.00495936506E+003  +3.81686359571E+002
+1.70308750000E+009  +2.03762385976E+003  -4.04703559855E+000
+1.70495625000E+009  +2.02571473772E+003  -2.75295295250E+002
+1.70682500000E+009  +1.86946887543E+003  -6.38247237228E+002
+1.70869375000E+009  +1.74123872447E+003  -7.70195961731E+002
+1.71056250000E+009  +1.47620661920E+003  -9.09551742512E+002
+1.71243125000E+009  +1.31330284221E+003  -9.96381171423E+002
+1.71430000000E+009  +1.07125945331E+003  -1.04658832680E+003
+1.71616875000E+009  +9.36382526606E+002  -1.01935928661E+003
+1.71803750000E+009  +7.92663373152E+002  -1.01509435531E+003
+1.71990625000E+009  +6.96777826303E+002  -1.00809834856E+003
+1.72177500000E+009  +6.12274970875E+002  -9.68212734737E+002
+1.72364375000E+009  +5.32443943695E+002  -9.06870253704E+002
+1.72551250000E+009  +4.54306220398E+002  -8.65514452827E+002
+1.72738125000E+009  +3.91906635804E+002  -8.29074237128E+002
+1.72925000000E+009  +3.55974525893E+002  -8.02951638686E+002
+1.73111875000E+009  +3.16649146089E+002  -7.63945706102E+002
+1.73298750000E+009  +2.76767756006E+002  -7.23486229858E+002
+1.73485625000E+009  +2.60429597170E+002  -6.95274287959E+002
+1.73672500000E+009  +2.33290348764E+002  -6.57435557802E+002
+1.73859375000E+009  +2.10907807623E+002  -6.40627627022E+002
+1.74046250000E+009  +1.88071802265E+002  -6.13093412998E+002
+1.74233125000E+009  +1.71766209731E+002  -5.95680777474E+002
+1.74420000000E+009  +1.61724185754E+002  -5.69261110538E+002
+1.74606875000E+009  +1.54801855817E+002  -5.49654047417E+002
+1.74793750000E+009  +1.36572424584E+002  -5.29105788917E+002
+1.74980625000E+009  +1.29776613057E+002  -5.12130923833E+002
+1.75167500000E+009  +1.17940018029E+002  -4.92232579392E+002
+1.75354375000E+009  +1.10872250463E+002  -4.76443369971E+002
+1.75541250000E+009  +1.03579907629E+002  -4.62099383006E+002
+1.75728125000E+009  +9.87300507414E+001  -4.44970260934E+002
+1.75915000000E+009  +9.11018161083E+001  -4.33146408262E+002
+1.76101875000E+009  +8.54783778507E+001  -4.19930226080E+002
+1.76288750000E+009  +8.27632230123E+001  -4.08509701747E+002
+1.76475625000E+009  +7.44922770500E+001  -3.97396521706E+002
+1.76662500000E+009  +7.15695866140E+001  -3.86547779322E+002
+1.76849375000E+009  +6.46364053947E+001  -3.77568648548E+002
+1.77036250000E+009  +6.32770692415E+001  -3.66350869360E+002
+1.77223125000E+009  +5.84586033809E+001  -3.59231707709E+002
+1.77410000000E+009  +5.60035105465E+001  -3.49056046642E+002
+1.77596875000E+009  +5.44688684390E+001  -3.42225940552E+002
+1.77783750000E+009  +4.97202099467E+001  -3.31296492007E+002
+1.77970625000E+009  +4.91483063583E+001  -3.24972208616E+002
+1.78157500000E+009  +4.67423472651E+001  -3.17028949963E+002
+1.78344375000E+009  +4.42414183354E+001  -3.12768490172E+002
+1.78531250000E+009  +4.26193034319E+001  -3.04687649956E+002
+1.78718125000E+009  +4.10662211454E+001  -2.98745916183E+002
+1.78905000000E+009  +3.90209902937E+001  -2.92206324350E+002
+1.79091875000E+009  +3.71380353849E+001  -2.87116763875E+002
+1.79278750000E+009  +3.60863609321E+001  -2.81337656634E+002
+1.79465625000E+009  +3.36741404179E+001  -2.74902393611E+002
+1.79652500000E+009  +3.41022934174E+001  -2.70524450342E+002
+1.79839375000E+009  +3.27555689699E+001  -2.65348568399E+002
+1.80026250000E+009  +3.00417110021E+001  -2.60003046708E+002
+1.80213125000E+009  +2.99009890517E+001  -2.55796185598E+002
+1.80400000000E+009  +2.83352876826E+001  -2.50783467227E+002
+1.80586875000E+009  +2.75545304814E+001  -2.46966992391E+002
+1.80773750000E+009  +2.62346801642E+001  -2.42767093995E+002
+1.80960625000E+009  +2.70791547742E+001  -2.38886951965E+002
+1.81147500000E+009  +2.47686930493E+001  -2.34963041001E+002
+1.81334375000E+009  +2.52314911181E+001  -2.30768698791E+002
+1.81521250000E+009  +2.31424736774E+001  -2.27030771259E+002
+1.81708125000E+009  +2.27766753225E+001  -2.22915570492E+002
+1.81895000000E+009  +2.14597605065E+001  -2.20331586953E+002
+1.82081875000E+009  +2.14573772063E+001  -2.16988676733E+002
+1.82268750000E+009  +2.12147993249E+001  -2.13706324502E+002
+1.82455625000E+009  +2.07136182114E+001  -2.10316098807E+002
+1.82642500000E+009  +1.95357134305E+001  -2.07740799446E+002
+1.82829375000E+009  +1.87815640907E+001  -2.04241067314E+002
+1.83016250000E+009  +1.85796959983E+001  -2.01709764277E+002
+1.83203125000E+009  +1.81954042062E+001  -1.98749108650E+002
+1.83390000000E+009  +1.73312873090E+001  -1.95159916228E+002
+1.83576875000E+009  +1.68064249110E+001  -1.93143984158E+002
+1.83763750000E+009  +1.60759737062E+001  -1.91081383031E+002
+1.83950625000E+009  +1.60389155681E+001  -1.87892439690E+002
+1.84137500000E+009  +1.53890263833E+001  -1.86081080468E+002
+1.84324375000E+009  +1.54174104573E+001  -1.83092494199E+002
+1.84511250000E+009  +1.50512294710E+001  -1.80807596349E+002
+1.84698125000E+009  +1.42666642004E+001  -1.78594420008E+002
+1.84885000000E+009  +1.40470520787E+001  -1.76433607880E+002
+1.85071875000E+009  +1.34833557192E+001  -1.74120597573E+002
+1.85258750000E+009  +1.35802231854E+001  -1.72397442333E+002
+1.85445625000E+009  +1.29076611120E+001  -1.70272982970E+002
+1.85632500000E+009  +1.29098079390E+001  -1.68327022571E+002
+1.85819375000E+009  +1.24576948935E+001  -1.66415483932E+002
+1.86006250000E+009  +1.20411262467E+001  -1.64507554653E+002
+1.86193125000E+009  +1.20783198290E+001  -1.62838105672E+002
+1.86380000000E+009  +1.12891294183E+001  -1.60742943774E+002
+1.86566875000E+009  +1.13913656547E+001  -1.59099961254E+002
+1.86753750000E+009  +1.12360832260E+001  -1.57502964880E+002
+1.86940625000E+009  +1.10851909925E+001  -1.55898948898E+002
+1.87127500000E+009  +1.06002572264E+001  -1.53862159421E+002
+1.87314375000E+009  +1.06364872694E+001  -1.52209669789E+002
+1.87501250000E+009  +1.02800629025E+001  -1.50696105105E+002
+1.87688125000E+009  +1.00734985435E+001  -1.49066023145E+002
+1.87875000000E+009  +9.76961788044E+000  -1.47481666961E+002
+1.88061875000E+009  +9.52483879389E+000  -1.45926737800E+002
+1.88248750000E+009  +9.37058397878E+000  -1.44553128880E+002
+1.88435625000E+009  +9.42216124305E+000  -1.42773056665E+002
+1.88622500000E+009  +9.18237993486E+000  -1.41584656979E+002
+1.88809375000E+009  +8.81852415953E+000  -1.39910635520E+002
+1.88996250000E+009  +8.69999212773E+000  -1.38325590834E+002
+1.89183125000E+009  +8.37992084992E+000  -1.36871748475E+002
+1.89370000000E+009  +8.31268127067E+000  -1.35473023374E+002
+1.89556875000E+009  +8.24445374643E+000  -1.34118598991E+002
+1.89743750000E+009  +7.94519127275E+000  -1.33060011489E+002
+1.89930625000E+009  +7.61595127945E+000  -1.31691262139E+002
+1.90117500000E+009  +7.81302032051E+000  -1.30336647212E+002
+1.90304375000E+009  +7.39856125944E+000  -1.29164262779E+002
+1.90491250000E+009  +7.24372535917E+000  -1.27917609284E+002
+1.90678125000E+009  +7.16298164114E+000  -1.26513342313E+002
+1.90865000000E+009  +7.07963051242E+000  -1.25701659389E+002
+1.91051875000E+009  +6.95840943929E+000  -1.24446374383E+002
+1.91238750000E+009  +6.74897457000E+000  -1.23132420721E+002
+1.91425625000E+009  +6.60429593206E+000  -1.22119257718E+002
+1.91612500000E+009  +6.34299058405E+000  -1.21004428346E+002
+1.91799375000E+009  +6.40169941239E+000  -1.19708272863E+002
+1.91986250000E+009  +6.21106855134E+000  -1.18742860310E+002
+1.92173125000E+009  +6.15670703812E+000  -1.17889549277E+002
+1.92360000000E+009  +5.97353253252E+000  -1.16797012846E+002
+1.92546875000E+009  +5.97670874578E+000  -1.15731212807E+002
+1.92733750000E+009  +5.98121316229E+000  -1.14792168056E+002
+1.92920625000E+009  +5.69042654042E+000  -1.13834110433E+002
+1.93107500000E+009  +5.65609715111E+000  -1.12937447926E+002
+1.93294375000E+009  +5.65707091857E+000  -1.11963805573E+002
+1.93481250000E+009  +5.52217543306E+000  -1.10902514751E+002
+1.93668125000E+009  +5.38535492642E+000  -1.10031120844E+002
+1.93855000000E+009  +5.41146265410E+000  -1.09185409476E+002
+1.94041875000E+009  +5.23863549110E+000  -1.08398511337E+002
+1.94228750000E+009  +5.17250078835E+000  -1.07408383734E+002
+1.94415625000E+009  +5.08905250676E+000  -1.06500106586E+002
+1.94602500000E+009  +5.18667449792E+000  -1.05696774173E+002
+1.94789375000E+009  +4.89549146587E+000  -1.04821405516E+002
+1.94976250000E+009  +5.00276659731E+000  -1.04064805661E+002
+1.95163125000E+009  +4.81369223489E+000  -1.03290213668E+002
+1.95350000000E+009  +4.83449100733E+000  -1.02602348458E+002
+1.95536875000E+009  +4.74993999291E+000  -1.01732814408E+002
+1.95723750000E+009  +4.70070703818E+000  -1.00875462337E+002
+1.95910625000E+009  +4.65446138886E+000  -1.00148003569E+002
+1.96097500000E+009  +4.52940018329E+000  -9.94009197251E+001
+1.96284375000E+009  +4.50282575393E+000  -9.86206290062E+001
+1.96471250000E+009  +4.43999000419E+000  -9.78855748162E+001
+1.96658125000E+009  +4.37201572574E+000  -9.70881164699E+001
+1.96845000000E+009  +4.30811124314E+000  -9.64253561317E+001
+1.97031875000E+009  +4.26144950047E+000  -9.56512011614E+001
+1.97218750000E+009  +4.20633542267E+000  -9.49617933286E+001
+1.97405625000E+009  +4.14199023513E+000  -9.42337061971E+001
+1.97592500000E+009  +4.00775251070E+000  -9.35238122742E+001
+1.97779375000E+009  +4.04560071594E+000  -9.28731423829E+001
+1.97966250000E+009  +3.96524596926E+000  -9.22419927090E+001
+1.98153125000E+009  +4.00835082069E+000  -9.15599608514E+001
+1.98340000000E+009  +3.84467256226E+000  -9.09853587333E+001
+1.98526875000E+009  +3.78129915313E+000  -9.02040487370E+001
+1.98713750000E+009  +3.67178373419E+000  -8.95438125109E+001
+1.98900625000E+009  +3.74461876789E+000  -8.88587409849E+001
+1.99087500000E+009  +3.66801288032E+000  -8.83380870783E+001
+1.99274375000E+009  +3.59424892870E+000  -8.76149043706E+001
+1.99461250000E+009  +3.54827137390E+000  -8.71083886480E+001
+1.99648125000E+009  +3.46553303013E+000  -8.63895877464E+001
+1.99835000000E+009  +3.51312277759E+000  -8.59337436181E+001
+2.00021875000E+009  +3.39485644839E+000  -8.52381186178E+001
+2.00208750000E+009  +3.53344034233E+000  -8.47909467451E+001
+2.00395625000E+009  +3.28469666526E+000  -8.41169910252E+001
+2.00582500000E+009  +3.41530514759E+000  -8.35688119208E+001
+2.00769375000E+009  +3.27216949021E+000  -8.29947781790E+001
+2.00956250000E+009  +3.20490284507E+000  -8.24708610431E+001
+2.01143125000E+009  +3.15903002989E+000  -8.18510558192E+001
+2.01330000000E+009  +3.16016965382E+000  -8.13048626932E+001
+2.01516875000E+009  +3.07083734437E+000  -8.07398973290E+001
+2.01703750000E+009  +3.09019820321E+000  -8.02783502353E+001
+2.01890625000E+009  +3.05670420201E+000  -7.96634059568E+001
+2.02077500000E+009  +2.99760853045E+000  -7.92111693919E+001
+2.02264375000E+009  +2.98545187191E+000  -7.86235340194E+001
+2.02451250000E+009  +2.89949148951E+000  -7.81377093706E+001
+2.02638125000E+009  +2.88630099712E+000  -7.76841304835E+001
+2.02825000000E+009  +2.88518303324E+000  -7.72147522850E+001
+2.03011875000E+009  +2.76920526418E+000  -7.65790838531E+001
+2.03198750000E+009  +2.80635703614E+000  -7.60875951313E+001
+2.03385625000E+009  +2.75403721681E+000  -7.56664548177E+001
+2.03572500000E+009  +2.77100665312E+000  -7.52323194064E+001
+2.03759375000E+009  +2.71547246737E+000  -7.45899273086E+001
+2.03946250000E+009  +2.69476917138E+000  -7.42176175514E+001
+2.04133125000E+009  +2.69551470445E+000  -7.37484552656E+001
+2.04320000000E+009  +2.66880767114E+000  -7.33319782286E+001
+2.04506875000E+009  +2.66413017023E+000  -7.27328008284E+001
+2.04693750000E+009  +2.58365421364E+000  -7.23689871822E+001
+2.04880625000E+009  +2.54920050001E+000  -7.18460804213E+001
+2.05067500000E+009  +2.53014761540E+000  -7.14483621097E+001
+2.05254375000E+009  +2.51671713214E+000  -7.09276922686E+001
+2.05441250000E+009  +2.57279630576E+000  -7.05851357266E+001
+2.05628125000E+009  +2.47593650594E+000  -7.00785732819E+001
+2.05815000000E+009  +2.56484799154E+000  -6.96348511173E+001
+2.06001875000E+009  +2.43985195454E+000  -6.92525506823E+001
+2.06188750000E+009  +2.40182422157E+000  -6.87388789842E+001
+2.06375625000E+009  +2.33823386054E+000  -6.84022305536E+001
+2.06562500000E+009  +2.33026063763E+000  -6.79076519171E+001
+2.06749375000E+009  +2.32720740837E+000  -6.76513172952E+001
+2.06936250000E+009  +2.31197622074E+000  -6.70647717821E+001
+2.07123125000E+009  +2.29134239424E+000  -6.68130859264E+001
+2.07310000000E+009  +2.31129472859E+000  -6.63115196731E+001
+2.07496875000E+009  +2.27713620481E+000  -6.59060023811E+001
+2.07683750000E+009  +2.25124393692E+000  -6.54510435158E+001
+2.07870625000E+009  +2.20750116692E+000  -6.50839303341E+001
+2.08057500000E+009  +2.14560800484E+000  -6.47209549550E+001
+2.08244375000E+009  +2.20110819688E+000  -6.43597012995E+001
+2.08431250000E+009  +2.11471881870E+000  -6.39158150796E+001
+2.08618125000E+009  +2.09773600428E+000  -6.35852232100E+001
+2.08805000000E+009  +2.19250838507E+000  -6.32027318776E+001
+2.08991875000E+009  +2.13280729695E+000  -6.28470545171E+001
+2.09178750000E+009  +2.04511211708E+000  -6.24298314531E+001
+2.09365625000E+009  +2.05474198043E+000  -6.19644947541E+001
+2.09552500000E+009  +1.98741097284E+000  -6.16210714063E+001
+2.09739375000E+009  +1.97425947808E+000  -6.13121369243E+001
+2.09926250000E+009  +2.04707568714E+000  -6.08867938685E+001
+2.10113125000E+009  +1.92062595970E+000  -6.05548271589E+001
+2.10300000000E+009  +2.03462262970E+000  -6.02010152863E+001
+2.10486875000E+009  +1.94102798972E+000  -5.98269747406E+001
+2.10673750000E+009  +1.98123875272E+000  -5.94736114888E+001
+2.10860625000E+009  +1.91288796184E+000  -5.91699630433E+001
+2.11047500000E+009  +1.90197397114E+000  -5.88360282671E+001
+2.11234375000E+009  +1.84070462230E+000  -5.84299251265E+001
+2.11421250000E+009  +1.90779161977E+000  -5.81085535892E+001
+2.11608125000E+009  +1.81108661102E+000  -5.78176354211E+001
+2.11795000000E+009  +1.84296328678E+000  -5.75814953117E+001
+2.11981875000E+009  +1.84122374464E+000  -5.70780504518E+001
+2.12168750000E+009  +1.86901656666E+000  -5.67742746220E+001
+2.12355625000E+009  +1.77617124476E+000  -5.64198497605E+001
+2.12542500000E+009  +1.74837763472E+000  -5.61151745520E+001
+2.12729375000E+009  +1.72407826762E+000  -5.58830577398E+001
+2.12916250000E+009  +1.73901593520E+000  -5.54794538982E+001
+2.13103125000E+009  +1.75201243549E+000  -5.51308192686E+001
+2.13290000000E+009  +1.72950671502E+000  -5.47644856750E+001
+2.13476875000E+009  +1.68797006016E+000  -5.45574903295E+001
+2.13663750000E+009  +1.73795399533E+000  -5.40830055960E+001
+2.13850625000E+009  +1.64183119567E+000  -5.39095781925E+001
+2.14037500000E+009  +1.66753180554E+000  -5.34893055741E+001
+2.14224375000E+009  +1.70957900101E+000  -5.32090112895E+001
+2.14411250000E+009  +1.68487942485E+000  -5.29489134397E+001
+2.14598125000E+009  +1.62402067055E+000  -5.25213029754E+001
+2.14785000000E+009  +1.72431557166E+000  -5.23381769104E+001
+2.14971875000E+009  +1.61483871656E+000  -5.19980060911E+001
+2.15158750000E+009  +1.65990631914E+000  -5.17662026035E+001
+2.15345625000E+009  +1.59874514127E+000  -5.14187846201E+001
+2.15532500000E+009  +1.63934870304E+000  -5.10111387427E+001
+2.15719375000E+009  +1.65373151257E+000  -5.07736070590E+001
+2.15906250000E+009  +1.55658219474E+000  -5.04588501484E+001
+2.16093125000E+009  +1.57482663355E+000  -5.02760738539E+001
+2.16280000000E+009  +1.57062632418E+000  -4.98684256808E+001
+2.16466875000E+009  +1.57051338696E+000  -4.96330945029E+001
+2.16653750000E+009  +1.56345953594E+000  -4.93977373055E+001
+2.16840625000E+009  +1.55635298198E+000  -4.90714020456E+001
+2.17027500000E+009  +1.52772791829E+000  -4.87197237713E+001
+2.17214375000E+009  +1.54385942132E+000  -4.85395269808E+001
+2.17401250000E+009  +1.49252227588E+000  -4.81879753185E+001
+2.17588125000E+009  +1.47986203529E+000  -4.79191260505E+001
+2.17775000000E+009  +1.53902066946E+000  -4.76962640865E+001
+2.17961875000E+009  +1.53088799463E+000  -4.73830548005E+001
+2.18148750000E+009  +1.58042852112E+000  -4.70823080668E+001
+2.18335625000E+009  +1.48126340602E+000  -4.68409056081E+001
+2.18522500000E+009  +1.51427334731E+000  -4.66485585270E+001
+2.18709375000E+009  +1.45063146926E+000  -4.63052674446E+001
+2.18896250000E+009  +1.42013188697E+000  -4.59651067470E+001
+2.19083125000E+009  +1.40984718099E+000  -4.57034334964E+001
+2.19270000000E+009  +1.41660396227E+000  -4.54776134608E+001
+2.19456875000E+009  +1.42896469834E+000  -4.52183309308E+001
+2.19643750000E+009  +1.41593765374E+000  -4.48887701255E+001
+2.19830625000E+009  +1.36258258119E+000  -4.46363134633E+001
+2.20017500000E+009  +1.40187742648E+000  -4.43987534734E+001
+2.20204375000E+009  +1.40140179882E+000  -4.41113427136E+001
+2.20391250000E+009  +1.35155112945E+000  -4.38745978141E+001
+2.20578125000E+009  +1.39421770020E+000  -4.35794355487E+001
+2.20765000000E+009  +1.40568399981E+000  -4.33590090758E+001
+2.20951875000E+009  +1.38238260344E+000  -4.31010385086E+001
+2.21138750000E+009  +1.38462089242E+000  -4.28096730837E+001
+2.21325625000E+009  +1.39158032867E+000  -4.25640081661E+001
+2.21512500000E+009  +1.40542774777E+000  -4.22937046200E+001
+2.21699375000E+009  +1.39960466220E+000  -4.19794338053E+001
+2.21886250000E+009  +1.36251871516E+000  -4.17601075078E+001
+2.22073125000E+009  +1.35492814779E+000  -4.14985139409E+001
+2.22260000000E+009  +1.39675562962E+000  -4.12349977406E+001
+2.22446875000E+009  +1.38228955905E+000  -4.10074172209E+001
+2.22633750000E+009  +1.38493385880E+000  -4.07041115791E+001
+2.22820625000E+009  +1.39010404478E+000  -4.04581451616E+001
+2.23007500000E+009  +1.40039254014E+000  -4.01725313377E+001
+2.23194375000E+009  +1.42631751482E+000  -3.99133047318E+001
+2.23381250000E+009  +1.40398252344E+000  -3.96443971453E+001
+2.23568125000E+009  +1.48737423874E+000  -3.93631808069E+001
+2.23755000000E+009  +1.43136477667E+000  -3.90867327434E+001
+2.23941875000E+009  +1.52259347761E+000  -3.88400585733E+001
+2.24128750000E+009  +1.50500981537E+000  -3.85440957802E+001
+2.24315625000E+009  +1.55337866435E+000  -3.82358267085E+001
+2.24502500000E+009  +1.57230217322E+000  -3.79469401322E+001
+2.24689375000E+009  +1.62537917883E+000  -3.76996424720E+001
+2.24876250000E+009  +1.72538690300E+000  -3.73653897165E+001
+2.25063125000E+009  +1.71364374773E+000  -3.70838359234E+001
+2.25250000000E+009  +1.81351019642E+000  -3.68182378696E+001
+2.25436875000E+009  +1.89632259091E+000  -3.64809601808E+001
+2.25623750000E+009  +2.02518963631E+000  -3.61205286422E+001
+2.25810625000E+009  +2.14462938049E+000  -3.58589310929E+001
+2.25997500000E+009  +2.31823218253E+000  -3.55461931696E+001
+2.26184375000E+009  +2.55614361396E+000  -3.52526554871E+001
+2.26371250000E+009  +2.75030922345E+000  -3.49473386567E+001
+2.26558125000E+009  +3.06716621112E+000  -3.46514692377E+001
+2.26745000000E+009  +3.42376033477E+000  -3.44078354820E+001
+2.26931875000E+009  +3.84475271487E+000  -3.42596654635E+001
+2.27118750000E+009  +4.36336271739E+000  -3.42214872939E+001
+2.27305625000E+009  +4.86666561324E+000  -3.43398949295E+001
+2.27492500000E+009  +5.29878643210E+000  -3.46888024756E+001
+2.27679375000E+009  +5.58049635588E+000  -3.51174602152E+001
+2.27866250000E+009  +5.62304602669E+000  -3.57219960555E+001
+2.28053125000E+009  +5.38309787881E+000  -3.62475956544E+001
+2.28240000000E+009  +4.98767232634E+000  -3.66059987028E+001
+2.28426875000E+009  +4.48456066457E+000  -3.68008146248E+001
+2.28613750000E+009  +3.97714081836E+000  -3.68029407610E+001
+2.28800625000E+009  +3.56133211381E+000  -3.66760476738E+001
+2.28987500000E+009  +3.12934567471E+000  -3.65128245433E+001
+2.29174375000E+009  +2.82656106304E+000  -3.62673504092E+001
+2.29361250000E+009  +2.55315800910E+000  -3.60190200012E+001
+2.29548125000E+009  +2.35888129261E+000  -3.57238015425E+001
+2.29735000000E+009  +2.10347125197E+000  -3.54491749094E+001
+2.29921875000E+009  +1.99887258410E+000  -3.51353478333E+001
+2.30108750000E+009  +1.86607030481E+000  -3.48151783175E+001
+2.30295625000E+009  +1.72291408027E+000  -3.45810315927E+001
+2.30482500000E+009  +1.67720744991E+000  -3.42867259331E+001
+2.30669375000E+009  +1.55462664240E+000  -3.40280399968E+001
+2.30856250000E+009  +1.51525528719E+000  -3.37569704047E+001
+2.31043125000E+009  +1.44446669580E+000  -3.34825261638E+001
+2.31230000000E+009  +1.40694940944E+000  -3.32084001436E+001
+2.31416875000E+009  +1.35249517697E+000  -3.29761057647E+001
+2.31603750000E+009  +1.35306454921E+000  -3.27335154664E+001
+2.31790625000E+009  +1.28806122907E+000  -3.24869132789E+001
+2.31977500000E+009  +1.27264803378E+000  -3.22805541372E+001
+2.32164375000E+009  +1.22144327987E+000  -3.20637358125E+001
+2.32351250000E+009  +1.16828106903E+000  -3.18128030051E+001
+2.32538125000E+009  +1.16505419719E+000  -3.15893744970E+001
+2.32725000000E+009  +1.14398674093E+000  -3.13646696996E+001
+2.32911875000E+009  +1.17197612158E+000  -3.11636980786E+001
+2.33098750000E+009  +1.13702034598E+000  -3.09448191918E+001
+2.33285625000E+009  +1.11153154448E+000  -3.07279102929E+001
+2.33472500000E+009  +1.08336100228E+000  -3.05494197643E+001
+2.33659375000E+009  +1.06571701503E+000  -3.03251163342E+001
+2.33846250000E+009  +1.04487446919E+000  -3.01226030058E+001
+2.34033125000E+009  +1.01973998150E+000  -2.98989841008E+001
+2.34220000000E+009  +1.04144588192E+000  -2.97187874538E+001
+2.34406875000E+009  +1.03518447220E+000  -2.95142790927E+001
+2.34593750000E+009  +1.03119296179E+000  -2.93031412559E+001
+2.34780625000E+009  +9.95154884217E-001  -2.91381976340E+001
+2.34967500000E+009  +9.87066532760E-001  -2.89445031473E+001
+2.35154375000E+009  +9.81657549290E-001  -2.87372270301E+001
+2.35341250000E+009  +9.84761406869E-001  -2.85653404709E+001
+2.35528125000E+009  +9.60158401927E-001  -2.83578632567E+001
+2.35715000000E+009  +9.53494878480E-001  -2.81843889565E+001
+2.35901875000E+009  +9.57885724740E-001  -2.79997192896E+001
+2.36088750000E+009  +9.34929606671E-001  -2.77982711967E+001
+2.36275625000E+009  +9.24632370725E-001  -2.76122240141E+001
+2.36462500000E+009  +9.63228984946E-001  -2.74081143072E+001
+2.36649375000E+009  +9.48338351467E-001  -2.72228306668E+001
+2.36836250000E+009  +9.30924782483E-001  -2.70393445551E+001
+2.37023125000E+009  +8.95742165035E-001  -2.68849743017E+001
+2.37210000000E+009  +8.91544146062E-001  -2.67001165133E+001
+2.37396875000E+009  +9.32403471788E-001  -2.65112500483E+001
+2.37583750000E+009  +8.90838735245E-001  -2.63228357760E+001
+2.37770625000E+009  +8.76940828156E-001  -2.61242184626E+001
+2.37957500000E+009  +8.87749331308E-001  -2.59772921061E+001
+2.38144375000E+009  +8.76846014961E-001  -2.57970425634E+001
+2.38331250000E+009  +8.92004226401E-001  -2.56155336582E+001
+2.38518125000E+009  +8.70436009953E-001  -2.54498569752E+001
