+3.95775323766E+005  +1.72350669545E+000  -2.91663581892E-002
+3.97813096612E+005  +1.72348420948E+000  -2.80714452636E-002
+3.99850869458E+005  +1.72484935882E+000  -2.78048329539E-002
+4.01888642304E+005  +1.72333861592E+000  -2.88861885128E-002
+4.03926415150E+005  +1.72227217639E+000  -2.87537693561E-002
+4.05964187997E+005  +1.72257713538E+000  -2.69118010850E-002
+4.08001960843E+005  +1.72368511673E+000  -2.59576976427E-002
+4.10039733689E+005  +1.71971302748E+000  -2.30468062007E-002
+4.12077506535E+005  +1.71769087773E+000  -2.33308909316E-002
+4.14115279381E+005  +1.71742438879E+000  -1.81324444168E-002
+4.16505992979E+005  +1.71422593588E+000  -9.54278341227E-003
+4.19335141654E+005  +1.74265541130E+000  -2.14163463302E-003
+4.22164290330E+005  +1.73315153821E+000  -4.59153353412E-002
+4.24993439006E+005  +1.72060937141E+000  -3.40067525992E-002
+4.27822587682E+005  +1.71570615900E+000  -3.14186662600E-002
+4.30651736357E+005  +1.71613099531E+000  -3.11846703668E-002
+4.33480885033E+005  +1.71822421825E+000  -2.94642302859E-002
+4.36310033709E+005  +1.71670510001E+000  -3.08055142810E-002
+4.39139182385E+005  +1.71702075378E+000  -2.98740280869E-002
+4.41968331060E+005  +1.71817914498E+000  -2.91077575920E-002
+4.44797479736E+005  +1.71562348314E+000  -2.77496043495E-002
+4.47626628412E+005  +1.71483893164E+000  -3.03654073194E-002
+4.50455777088E+005  +1.71529691321E+000  -2.72748211002E-002
+4.53284925763E+005  +1.71796754311E+000  -2.65576188322E-002
+4.56114074439E+005  +1.71307981063E+000  -2.83801073139E-002
+4.58943223115E+005  +1.71442230888E+000  -2.71067324412E-002
+4.61772371791E+005  +1.71295393812E+000  -2.83710970794E-002
+4.64601520466E+005  +1.71358661757E+000  -3.02176418293E-002
+4.67430669142E+005  +1.71152757115E+000  -2.91980476020E-002
+4.70259817818E+005  +1.70661816293E+000  -2.93266628944E-002
+4.73088966494E+005  +1.70778740071E+000  -2.81649404642E-002
+4.75918115169E+005  +1.70933719577E+000  -2.78056840454E-002
+4.78747263845E+005  +1.70952396391E+000  -2.54744040595E-002
+4.81576412521E+005  +1.70920873034E+000  -2.65416305562E-002
+4.84405561197E+005  +1.70950100599E+000  -2.62253160687E-002
+4.87234709872E+005  +1.70773115660E+000  -2.51663874263E-002
+4.90063858548E+005  +1.70877748953E+000  -2.40927703293E-002
+4.92893007224E+005  +1.71036293429E+000  -2.03391395370E-002
+4.95722155900E+005  +1.71019695340E+000  -2.12892581893E-002
+4.98551304575E+005  +1.70980802392E+000  -2.15084417982E-002
+5.01380453251E+005  +1.71299027554E+000  -2.19579226454E-002
+5.04209601927E+005  +1.71036372187E+000  -2.34017989555E-002
+5.07038750603E+005  +1.70972430058E+000  -2.77644731654E-002
+5.09867899278E+005  +1.70833629060E+000  -2.53260588577E-002
+5.12697047954E+005  +1.70358487623E+000  -2.61549140220E-002
+5.15526196630E+005  +1.70330226309E+000  -2.56733418684E-002
+5.18355345306E+005  +1.70260987338E+000  -2.42330796752E-002
+5.21184493981E+005  +1.69825900639E+000  -2.42287368661E-002
+5.24013642657E+005  +1.70060663270E+000  -2.35231076148E-002
+5.26842791333E+005  +1.70041962368E+000  -2.09059474378E-002
+5.29671940009E+005  +1.69964049736E+000  -2.26999285303E-002
+5.32501088684E+005  +1.69972093022E+000  -2.40489361197E-002
+5.35330237360E+005  +1.69984371282E+000  -2.27174587653E-002
+5.38159386036E+005  +1.69976128650E+000  -2.25877953619E-002
+5.40988534712E+005  +1.69938947713E+000  -2.29553645544E-002
+5.43817683387E+005  +1.69812359312E+000  -2.15522941869E-002
+5.46646832063E+005  +1.69860432687E+000  -2.23114141936E-002
+5.49475980739E+005  +1.69890592796E+000  -2.34208690181E-002
+5.52305129415E+005  +1.69748448601E+000  -2.14638911985E-002
+5.55134278090E+005  +1.69668991574E+000  -2.05477622016E-002
+5.57963426766E+005  +1.69546127504E+000  -2.15948604044E-002
+5.60792575442E+005  +1.69479612653E+000  -2.13199938839E-002
+5.63621724118E+005  +1.69216096787E+000  -2.27293994675E-002
+5.66450872793E+005  +1.69252511152E+000  -2.28627427239E-002
+5.69280021469E+005  +1.69378136674E+000  -2.15571160976E-002
+5.72109170145E+005  +1.69393477050E+000  -2.32318696250E-002
+5.74938318821E+005  +1.69440005593E+000  -2.20826626064E-002
+5.78257473957E+005  +1.69344369036E+000  -2.19564089732E-002
+5.82197267010E+005  +1.69280813801E+000  -2.07688819400E-002
+5.86137060063E+005  +1.69113493206E+000  -2.18063154579E-002
+5.90076853115E+005  +1.69034135195E+000  -2.27283939420E-002
+5.94016646168E+005  +1.68897720416E+000  -2.17504462294E-002
+5.97956439221E+005  +1.68876502185E+000  -1.91460332448E-002
+6.01896232273E+005  +1.68815892786E+000  -2.05332914348E-002
+6.05836025326E+005  +1.68755043886E+000  -2.02215198683E-002
+6.09775818379E+005  +1.68339170519E+000  -1.95024304136E-002
+6.13715611431E+005  +1.68250470190E+000  -1.95796113380E-002
+6.17655404484E+005  +1.67761845090E+000  -1.77135084251E-002
+6.21595197537E+005  +1.67833040474E+000  -1.53782641077E-002
+6.25534990589E+005  +1.67974343532E+000  -1.81438194572E-002
+6.29474783642E+005  +1.67859440989E+000  -1.83052857078E-002
+6.33414576695E+005  +1.67656524539E+000  -1.55245886721E-002
+6.37354369747E+005  +1.67470063793E+000  -1.68466472813E-002
+6.41294162800E+005  +1.67764818104E+000  -1.33995517110E-002
+6.45233955853E+005  +1.67403099800E+000  -1.55234395494E-002
+6.49173748905E+005  +1.67418122379E+000  -1.25982183103E-002
+6.53113541958E+005  +1.67343063718E+000  -1.39518092506E-002
+6.57053335011E+005  +1.67144611415E+000  -1.40966541626E-002
+6.60993128063E+005  +1.67000178433E+000  -1.13653687876E-002
+6.64932921116E+005  +1.67218761764E+000  -1.13320806702E-002
+6.68872714169E+005  +1.67635723680E+000  -1.09696439450E-002
+6.72812507221E+005  +1.68032016695E+000  -1.14785267276E-002
+6.76752300274E+005  +1.68302776476E+000  -1.00205667896E-002
+6.80692093327E+005  +1.68740515167E+000  -1.27950551980E-002
+6.84631886380E+005  +1.68975663159E+000  -1.21523343389E-002
+6.88571679432E+005  +1.69221437919E+000  -1.16496667254E-002
+6.92511472485E+005  +1.69402369591E+000  -1.26904651715E-002
+6.96451265538E+005  +1.69808698740E+000  -1.15211512754E-002
+7.00391058590E+005  +1.70238256902E+000  -1.37421747853E-002
+7.04330851643E+005  +1.70312988580E+000  -1.33365475727E-002
+7.08270644696E+005  +1.70450865002E+000  -1.16323917894E-002
+7.12210437748E+005  +1.70821332298E+000  -1.38106623146E-002
+7.16150230801E+005  +1.70942719590E+000  -1.27971290161E-002
+7.20090023854E+005  +1.70926537952E+000  -1.40335054013E-002
+7.24029816906E+005  +1.71255112421E+000  -1.12926018503E-002
+7.27969609959E+005  +1.71490341361E+000  -1.11029511063E-002
+7.31909403012E+005  +1.71681482607E+000  -1.27230833066E-002
+7.35849196064E+005  +1.71798040600E+000  -1.42040316012E-002
+7.39788989117E+005  +1.71754413533E+000  -1.39966269068E-002
+7.43728782170E+005  +1.71942761917E+000  -1.25481445153E-002
+7.47668575222E+005  +1.71909053653E+000  -1.35362947124E-002
+7.51608368275E+005  +1.72016902907E+000  -1.44431289614E-002
+7.55548161328E+005  +1.71862218317E+000  -1.31308635949E-002
+7.59487954380E+005  +1.72017151926E+000  -1.26457038490E-002
+7.63427747433E+005  +1.72111693332E+000  -1.11202336596E-002
+7.67367540486E+005  +1.71973678886E+000  -1.21031774152E-002
+7.71307333538E+005  +1.72071464675E+000  -1.05444675817E-002
+7.75247126591E+005  +1.71956227483E+000  -1.11912848033E-002
+7.79186919644E+005  +1.71826713511E+000  -1.03917138296E-002
+7.83126712696E+005  +1.71713559054E+000  -8.14912443927E-003
+7.87066505749E+005  +1.71733447146E+000  -4.85789869104E-003
+7.91006298802E+005  +1.71563550423E+000  -4.26710777277E-003
+7.94946091854E+005  +1.71401162195E+000  +1.11998228481E-003
+7.98885884907E+005  +1.71601361467E+000  +6.09539005794E-003
+8.02825677960E+005  +1.72037258276E+000  +1.57791174989E-002
+8.07460441178E+005  +1.73795619681E+000  +2.41907555732E-002
+8.12945177716E+005  +1.75536511049E+000  +4.51074330204E-003
+8.18429914254E+005  +1.74413290361E+000  -1.51944962195E-002
+8.23914650791E+005  +1.73408567973E+000  -1.56989256621E-002
+8.29399387329E+005  +1.72687096044E+000  -1.38541781593E-002
+8.34884123867E+005  +1.72171900923E+000  -1.18668932004E-002
+8.40368860405E+005  +1.71881070700E+000  -8.51707470013E-003
+8.45853596942E+005  +1.71769790385E+000  -7.80211047464E-003
+8.51338333480E+005  +1.71591417058E+000  -6.54591797127E-003
+8.56823070018E+005  +1.71348812758E+000  -6.05388320254E-003
+8.62307806555E+005  +1.70926140128E+000  -7.30752454315E-003
+8.67792543093E+005  +1.70590027187E+000  -4.04558964564E-003
+8.73277279631E+005  +1.70357157589E+000  -2.09678944156E-003
+8.78762016169E+005  +1.70161416248E+000  -3.40894557121E-004
+8.84246752706E+005  +1.69786435569E+000  +1.10229354305E-003
+8.89731489244E+005  +1.69386170112E+000  +1.29012230919E-003
+8.95216225782E+005  +1.69014229121E+000  +3.91640797766E-003
+9.00700962320E+005  +1.68670236731E+000  +3.79847541040E-003
+9.06185698857E+005  +1.68432499190E+000  +6.32872739327E-003
+9.11670435395E+005  +1.67988860559E+000  +7.94650333048E-003
+9.17155171933E+005  +1.67533922897E+000  +1.00200092450E-002
+9.22639908471E+005  +1.67235461014E+000  +1.09642564144E-002
+9.28124645008E+005  +1.66918471482E+000  +1.31692490947E-002
+9.33609381546E+005  +1.66691171335E+000  +1.41798687494E-002
+9.39094118084E+005  +1.66123229928E+000  +1.74259303204E-002
+9.44578854622E+005  +1.65763074108E+000  +1.89437414315E-002
+9.50063591159E+005  +1.65275902192E+000  +2.04720962920E-002
+9.55548327697E+005  +1.64892709024E+000  +2.26645305364E-002
+9.61033064235E+005  +1.64177530590E+000  +2.51050009755E-002
+9.66517800773E+005  +1.63719212374E+000  +2.69852578892E-002
+9.72002537310E+005  +1.63458430904E+000  +2.80777218271E-002
+9.77487273848E+005  +1.62875953779E+000  +3.10896821655E-002
+9.82972010386E+005  +1.62544347645E+000  +3.29974313551E-002
+9.88456746923E+005  +1.61757347438E+000  +3.47451687071E-002
+9.93941483461E+005  +1.61565071189E+000  +3.57275998797E-002
+9.99426219999E+005  +1.61008788108E+000  +4.04217098117E-002
+1.00491095654E+006  +1.61035306705E+000  +3.89938970735E-002
+1.01039569307E+006  +1.61154788847E+000  +3.87222017231E-002
+1.01588042961E+006  +1.61374343824E+000  +3.76099797968E-002
+1.02136516615E+006  +1.61284885518E+000  +3.83394514075E-002
+1.02684990269E+006  +1.61457229338E+000  +3.62631436570E-002
+1.03233463923E+006  +1.61724681646E+000  +3.60584655066E-002
+1.03781937576E+006  +1.61750531377E+000  +3.54195585180E-002
+1.04330411230E+006  +1.61999805074E+000  +3.40531222190E-002
+1.04878884884E+006  +1.62023335535E+000  +3.37566707954E-002
+1.05427358538E+006  +1.62068712274E+000  +3.53976473086E-002
+1.05975832191E+006  +1.62309579599E+000  +3.37088054194E-002
+1.06524305845E+006  +1.62444369370E+000  +3.48854871780E-002
+1.07072779499E+006  +1.62387786848E+000  +3.43524621329E-002
+1.07621253153E+006  +1.62599704935E+000  +3.50272913744E-002
+1.08169726807E+006  +1.62597645488E+000  +3.35583964899E-002
+1.08718200460E+006  +1.62647995308E+000  +3.38767041921E-002
+1.09266674114E+006  +1.62682229596E+000  +3.32938186163E-002
+1.09815147768E+006  +1.62718535433E+000  +3.34023281545E-002
+1.10363621422E+006  +1.62789635402E+000  +3.19426944430E-002
+1.10912095075E+006  +1.62773373355E+000  +3.37088206236E-002
+1.11460568729E+006  +1.62644381202E+000  +3.37171524875E-002
+1.12104037615E+006  +1.62764935135E+000  +3.40039908068E-002
+1.12865512827E+006  +1.62757834442E+000  +3.46653203051E-002
+1.13626988040E+006  +1.62809400534E+000  +3.40871081071E-002
+1.14388463253E+006  +1.62606246903E+000  +3.52224726651E-002
+1.15149938465E+006  +1.62691136150E+000  +3.59648856764E-002
+1.15911413678E+006  +1.62514666799E+000  +3.71209498629E-002
+1.16672888890E+006  +1.62599479690E+000  +3.68604488409E-002
+1.17434364103E+006  +1.62535640274E+000  +4.05099042789E-002
+1.18195839316E+006  +1.62525560678E+000  +4.07693777036E-002
+1.18957314528E+006  +1.62393211990E+000  +4.17740509967E-002
+1.19718789741E+006  +1.62504296370E+000  +4.19464230833E-002
+1.20480264954E+006  +1.62307377016E+000  +4.33521668295E-002
+1.21241740166E+006  +1.62263978726E+000  +4.42613692323E-002
+1.22003215379E+006  +1.62114326106E+000  +4.70036587340E-002
+1.22764690591E+006  +1.61963242332E+000  +4.95569071124E-002
+1.23526165804E+006  +1.61662636317E+000  +5.07821905657E-002
+1.24287641017E+006  +1.61602788107E+000  +4.98875741152E-002
+1.25049116229E+006  +1.61575464417E+000  +5.19292531742E-002
+1.25810591442E+006  +1.61368259621E+000  +5.47404282035E-002
+1.26572066655E+006  +1.61261970939E+000  +5.54361509877E-002
+1.27333541867E+006  +1.61121976854E+000  +5.87513756007E-002
+1.28095017080E+006  +1.60922863617E+000  +6.21291615973E-002
+1.28856492292E+006  +1.60689542718E+000  +6.31203958237E-002
+1.29617967505E+006  +1.60569861711E+000  +6.51228911825E-002
+1.30379442718E+006  +1.60291698697E+000  +6.56151063718E-002
+1.31140917930E+006  +1.60044884396E+000  +6.83284242908E-002
+1.31902393143E+006  +1.60007336032E+000  +7.24487878006E-002
+1.32663868356E+006  +1.59775307043E+000  +7.40077318700E-002
+1.33425343568E+006  +1.59461146440E+000  +7.78088933434E-002
+1.34186818781E+006  +1.59494297270E+000  +7.84536985781E-002
+1.34948293993E+006  +1.58999620432E+000  +8.12298186160E-002
+1.35709769206E+006  +1.58975799697E+000  +8.37639331631E-002
+1.36471244419E+006  +1.58657675642E+000  +8.80863058180E-002
+1.37232719631E+006  +1.58433108236E+000  +8.77701391546E-002
+1.37994194844E+006  +1.58272042624E+000  +9.22570474800E-002
+1.38755670057E+006  +1.57974347398E+000  +9.51099834312E-002
+1.39517145269E+006  +1.57560268963E+000  +9.85220739731E-002
+1.40278620482E+006  +1.57402426491E+000  +1.02306097077E-001
+1.41040095694E+006  +1.57161790465E+000  +1.03482385420E-001
+1.41801570907E+006  +1.56971870537E+000  +1.07533021930E-001
+1.42563046120E+006  +1.56676664574E+000  +1.10742283176E-001
+1.43324521332E+006  +1.56323205760E+000  +1.13234472377E-001
+1.44085996545E+006  +1.56113250621E+000  +1.16796773272E-001
+1.44847471758E+006  +1.55797406117E+000  +1.19808908271E-001
+1.45608946970E+006  +1.55577179736E+000  +1.23021599251E-001
+1.46370422183E+006  +1.55333415587E+000  +1.27173324645E-001
+1.47131897395E+006  +1.54943982604E+000  +1.29395253401E-001
+1.47893372608E+006  +1.54723059609E+000  +1.33354510977E-001
+1.48654847821E+006  +1.54463295755E+000  +1.36459911799E-001
+1.49416323033E+006  +1.54065051796E+000  +1.41412066247E-001
+1.50177798246E+006  +1.53753504921E+000  +1.44291266780E-001
+1.50939273459E+006  +1.53810259827E+000  +1.43533764875E-001
+1.51700748671E+006  +1.53814963071E+000  +1.45655350418E-001
+1.52462223884E+006  +1.53777411275E+000  +1.45402606928E-001
+1.53223699096E+006  +1.53803577746E+000  +1.45430406629E-001
+1.53985174309E+006  +1.53812010627E+000  +1.47379765458E-001
+1.54746649522E+006  +1.53833751434E+000  +1.47587626658E-001
+1.55640011679E+006  +1.53674258800E+000  +1.49274253291E-001
+1.56697208311E+006  +1.53826327304E+000  +1.51244603846E-001
+1.57754404942E+006  +1.53727962078E+000  +1.51466063637E-001
+1.58811601574E+006  +1.53711473628E+000  +1.52064434973E-001
+1.59868798206E+006  +1.53698089239E+000  +1.54709281089E-001
+1.60925994838E+006  +1.53545738806E+000  +1.56970740340E-001
+1.61983191470E+006  +1.53601605586E+000  +1.56768165275E-001
+1.63040388102E+006  +1.53499115810E+000  +1.60076917825E-001
+1.64097584734E+006  +1.53365362314E+000  +1.62567535293E-001
+1.65154781366E+006  +1.53243158590E+000  +1.63946555655E-001
+1.66211977997E+006  +1.53103736894E+000  +1.65330315669E-001
+1.67269174629E+006  +1.53136847440E+000  +1.68377345278E-001
+1.68326371261E+006  +1.53086232067E+000  +1.69564797303E-001
+1.69383567893E+006  +1.52964034121E+000  +1.71777672733E-001
+1.70440764525E+006  +1.53030819264E+000  +1.73494084170E-001
+1.71497961157E+006  +1.52959713302E+000  +1.75876477488E-001
+1.72555157789E+006  +1.52874601345E+000  +1.78625817814E-001
+1.73612354421E+006  +1.52775686093E+000  +1.80862029958E-001
+1.74669551052E+006  +1.52713584208E+000  +1.84942262848E-001
+1.75726747684E+006  +1.52473860256E+000  +1.86328086266E-001
+1.76783944316E+006  +1.52484787693E+000  +1.87101576872E-001
+1.77841140948E+006  +1.52326788069E+000  +1.90906715184E-001
+1.78898337580E+006  +1.52076264233E+000  +1.92393108362E-001
+1.79955534212E+006  +1.52149758243E+000  +1.95467667635E-001
+1.81012730844E+006  +1.52099168817E+000  +1.99262686535E-001
+1.82069927476E+006  +1.51757880869E+000  +2.01560291043E-001
+1.83127124108E+006  +1.51649131522E+000  +2.04071173025E-001
+1.84184320739E+006  +1.51474172568E+000  +2.06432904677E-001
+1.85241517371E+006  +1.51415297443E+000  +2.09217498816E-001
+1.86298714003E+006  +1.51165577164E+000  +2.12268642516E-001
+1.87355910635E+006  +1.51090416402E+000  +2.14380840776E-001
+1.88413107267E+006  +1.50755777508E+000  +2.18819903201E-001
+1.89470303899E+006  +1.50618681823E+000  +2.21738719435E-001
+1.90527500531E+006  +1.50461959881E+000  +2.25011102010E-001
+1.91584697163E+006  +1.50298719328E+000  +2.28590229769E-001
+1.92641893794E+006  +1.50162423715E+000  +2.32938035435E-001
+1.93699090426E+006  +1.49971888627E+000  +2.35989040459E-001
+1.94756287058E+006  +1.49930299108E+000  +2.41397339879E-001
+1.95813483690E+006  +1.49734019039E+000  +2.44363775892E-001
+1.96870680322E+006  +1.49582585511E+000  +2.48261797662E-001
+1.97927876954E+006  +1.49333424776E+000  +2.51346758131E-001
+1.98985073586E+006  +1.49306148922E+000  +2.53926858702E-001
+2.00042270218E+006  +1.49041872814E+000  +2.59241959183E-001
+2.01099466849E+006  +1.49084167097E+000  +2.57057224954E-001
+2.02156663481E+006  +1.49106910117E+000  +2.58237488945E-001
+2.03213860113E+006  +1.49063073567E+000  +2.58493925239E-001
+2.04271056745E+006  +1.49148488733E+000  +2.57135141850E-001
+2.05328253377E+006  +1.49050647112E+000  +2.57757174252E-001
+2.06385450009E+006  +1.49015183433E+000  +2.58508693915E-001
+2.07442646641E+006  +1.48914911042E+000  +2.58124727475E-001
+2.08499843273E+006  +1.49120817078E+000  +2.57458546625E-001
+2.09557039904E+006  +1.49003224448E+000  +2.57069028554E-001
+2.10614236536E+006  +1.49037666981E+000  +2.58122156441E-001
+2.11671433168E+006  +1.48939060272E+000  +2.60270159914E-001
+2.12728629800E+006  +1.48995509826E+000  +2.57652739549E-001
+2.13785826432E+006  +1.48855513937E+000  +2.59280533472E-001
+2.14843023064E+006  +1.48850281763E+000  +2.60764555441E-001
+2.16083325372E+006  +1.48876326981E+000  +2.61936353558E-001
+2.17551087815E+006  +1.48937870243E+000  +2.63045949615E-001
+2.19018850258E+006  +1.48970844343E+000  +2.60863775148E-001
+2.20486612701E+006  +1.48794252369E+000  +2.63312871271E-001
+2.21954375144E+006  +1.48887566162E+000  +2.64456257799E-001
+2.23422137587E+006  +1.48999115713E+000  +2.62800578516E-001
+2.24889900030E+006  +1.48810189549E+000  +2.65254299259E-001
+2.26357662473E+006  +1.48856499196E+000  +2.67306414021E-001
+2.27825424916E+006  +1.48948320594E+000  +2.67101386783E-001
+2.29293187360E+006  +1.48684025913E+000  +2.70243459295E-001
+2.30760949803E+006  +1.48854925534E+000  +2.70243371179E-001
+2.32228712246E+006  +1.48796203283E+000  +2.72282992016E-001
+2.33696474689E+006  +1.48625293908E+000  +2.71888638744E-001
+2.35164237132E+006  +1.48557411429E+000  +2.74687804157E-001
+2.36631999575E+006  +1.48570540655E+000  +2.74792051332E-001
+2.38099762018E+006  +1.48578688881E+000  +2.77484167799E-001
+2.39567524461E+006  +1.48603189184E+000  +2.79143285718E-001
+2.41035286904E+006  +1.48572845683E+000  +2.79911955990E-001
+2.42503049348E+006  +1.48435117038E+000  +2.81363528839E-001
+2.43970811791E+006  +1.48451595537E+000  +2.84081321931E-001
+2.45438574234E+006  +1.48346899035E+000  +2.84267560101E-001
+2.46906336677E+006  +1.48414250987E+000  +2.86567253893E-001
+2.48374099120E+006  +1.48178932974E+000  +2.88463042093E-001
+2.49841861563E+006  +1.48096218326E+000  +2.89863050614E-001
+2.51309624006E+006  +1.48057706349E+000  +2.91554970558E-001
+2.52777386449E+006  +1.48014981492E+000  +2.93833149761E-001
+2.54245148892E+006  +1.47957199815E+000  +2.95310093859E-001
+2.55712911336E+006  +1.47767709872E+000  +2.97738680802E-001
+2.57180673779E+006  +1.47851433139E+000  +2.99109693334E-001
+2.58648436222E+006  +1.47764204195E+000  +3.01585874472E-001
+2.60116198665E+006  +1.47758970123E+000  +3.03670809017E-001
+2.61583961108E+006  +1.47470265735E+000  +3.06229921346E-001
+2.63051723551E+006  +1.47737150365E+000  +3.07763050061E-001
+2.64519485994E+006  +1.47461485370E+000  +3.12115036671E-001
+2.65987248437E+006  +1.47310170635E+000  +3.12446518527E-001
+2.67455010880E+006  +1.47266837479E+000  +3.14843376950E-001
+2.68922773324E+006  +1.47288747331E+000  +3.17225595251E-001
+2.70390535767E+006  +1.47130439576E+000  +3.21901273964E-001
+2.71858298210E+006  +1.47228311277E+000  +3.22952970320E-001
+2.73326060653E+006  +1.47034531745E+000  +3.26150096955E-001
+2.74793823096E+006  +1.46924172882E+000  +3.29404784977E-001
+2.76261585539E+006  +1.46832068017E+000  +3.30226040329E-001
+2.77729347982E+006  +1.46751496369E+000  +3.34336799464E-001
+2.79197110425E+006  +1.46739327707E+000  +3.36886528794E-001
+2.80664872869E+006  +1.46670304063E+000  +3.39518041382E-001
+2.82132635312E+006  +1.46673334959E+000  +3.41908894084E-001
+2.83600397755E+006  +1.46630655076E+000  +3.43911762399E-001
+2.85068160198E+006  +1.46534652833E+000  +3.46846902647E-001
+2.86535922641E+006  +1.46661239823E+000  +3.48859758132E-001
+2.88003685084E+006  +1.46363684381E+000  +3.53147643934E-001
+2.89471447527E+006  +1.46343002639E+000  +3.55059113465E-001
+2.90939209970E+006  +1.46150264344E+000  +3.58427280151E-001
+2.92406972413E+006  +1.46174011462E+000  +3.62312191246E-001
+2.93874734857E+006  +1.46025115458E+000  +3.65452100035E-001
+2.95342497300E+006  +1.46165672590E+000  +3.70300929477E-001
+2.96810259743E+006  +1.45911421657E+000  +3.72818101309E-001
+2.98278022186E+006  +1.45834173350E+000  +3.76678621815E-001
+3.00000000000E+006  +1.45852920966E+000  +3.80228609153E-001
+3.02037772846E+006  +1.45754758322E+000  +3.84687417978E-001
+3.04075545692E+006  +1.45558547503E+000  +3.87738836201E-001
+3.06113318538E+006  +1.45597688127E+000  +3.91100051163E-001
+3.08151091384E+006  +1.45511738744E+000  +3.96531391412E-001
+3.10188864230E+006  +1.45283410507E+000  +3.99872387140E-001
+3.12226637077E+006  +1.45281632202E+000  +4.05074888293E-001
+3.14264409923E+006  +1.45003893430E+000  +4.09231006279E-001
+3.16302182769E+006  +1.44817702172E+000  +4.15263031524E-001
+3.18339955615E+006  +1.44859200138E+000  +4.18573357443E-001
+3.20377728461E+006  +1.44757605342E+000  +4.23466715839E-001
+3.22415501307E+006  +1.44489016903E+000  +4.28254454056E-001
+3.24453274153E+006  +1.44566113066E+000  +4.33053652499E-001
+3.26491046999E+006  +1.44403436959E+000  +4.38438670420E-001
+3.28528819845E+006  +1.44328484094E+000  +4.41924592757E-001
+3.30566592691E+006  +1.44137189196E+000  +4.47148308750E-001
+3.32604365537E+006  +1.43962611341E+000  +4.52542146310E-001
+3.34642138383E+006  +1.43988813543E+000  +4.59033285889E-001
+3.36679911230E+006  +1.43823090284E+000  +4.63784362838E-001
+3.38717684076E+006  +1.43633635198E+000  +4.69403583381E-001
+3.40755456922E+006  +1.43564141928E+000  +4.73985685581E-001
+3.42793229768E+006  +1.43500559797E+000  +4.78540404921E-001
+3.44831002614E+006  +1.43353016434E+000  +4.85075509646E-001
+3.46868775460E+006  +1.43259640805E+000  +4.88856977509E-001
+3.48906548306E+006  +1.43197733977E+000  +4.94560041050E-001
+3.50944321152E+006  +1.43006450002E+000  +5.00417358995E-001
+3.52982093998E+006  +1.42820962297E+000  +5.05342776405E-001
+3.55019866844E+006  +1.42801841078E+000  +5.09555373387E-001
+3.57057639690E+006  +1.42588091009E+000  +5.15558196007E-001
+3.59095412537E+006  +1.42443519431E+000  +5.21644125610E-001
+3.61133185383E+006  +1.42226183780E+000  +5.25794255783E-001
+3.63170958229E+006  +1.42344529572E+000  +5.34986082010E-001
+3.65208731075E+006  +1.42327388224E+000  +5.39014052638E-001
+3.67246503921E+006  +1.42293313502E+000  +5.43140211456E-001
+3.69284276767E+006  +1.41943078764E+000  +5.47839029376E-001
+3.71322049613E+006  +1.41909338351E+000  +5.56649915885E-001
+3.73359822459E+006  +1.41660025633E+000  +5.61021670655E-001
+3.75397595305E+006  +1.41760134218E+000  +5.67153417732E-001
+3.77435368151E+006  +1.41647616761E+000  +5.73074879256E-001
+3.79473140997E+006  +1.41342816368E+000  +5.77813746650E-001
+3.81510913843E+006  +1.41237033404E+000  +5.85853879522E-001
+3.83548686690E+006  +1.41049353395E+000  +5.89469758608E-001
+3.85586459536E+006  +1.41004438118E+000  +5.95827513675E-001
+3.87624232382E+006  +1.40935956601E+000  +6.01795796957E-001
+3.89662005228E+006  +1.40719088745E+000  +6.09883541229E-001
+3.91699778074E+006  +1.40623647834E+000  +6.14044366868E-001
+3.93737550920E+006  +1.40448816927E+000  +6.21372740740E-001
+3.95775323766E+006  +1.40286363095E+000  +6.26067329522E-001
+3.97813096612E+006  +1.40259848412E+000  +6.33567736973E-001
+3.99850869458E+006  +1.40228026312E+000  +6.38991610143E-001
+4.01888642304E+006  +1.40016075992E+000  +6.44699874689E-001
+4.03926415150E+006  +1.40009575321E+000  +6.51134321423E-001
+4.05964187997E+006  +1.39928644194E+000  +6.56442178573E-001
+4.08001960843E+006  +1.39737163050E+000  +6.62777976582E-001
+4.10039733689E+006  +1.39757257093E+000  +6.68247321525E-001
+4.12077506535E+006  +1.39524879382E+000  +6.76046222043E-001
+4.14115279381E+006  +1.39353087363E+000  +6.84027120196E-001
+4.16505992979E+006  +1.39127478029E+000  +6.91639603486E-001
+4.19343738259E+006  +1.39068035394E+000  +7.01355028989E-001
+4.22181483539E+006  +1.38998132817E+000  +7.09316919970E-001
+4.25019228820E+006  +1.38664198975E+000  +7.18654269008E-001
+4.27856974100E+006  +1.38659006829E+000  +7.27287254587E-001
+4.30694719380E+006  +1.38619828729E+000  +7.35629952794E-001
+4.33532464661E+006  +1.38403607881E+000  +7.43989498455E-001
+4.36370209941E+006  +1.38341281319E+000  +7.52086488207E-001
+4.39207955221E+006  +1.37991691740E+000  +7.62447518170E-001
+4.42045700502E+006  +1.37982294590E+000  +7.72154426281E-001
+4.44883445782E+006  +1.37678500729E+000  +7.80849489959E-001
+4.47721191062E+006  +1.37603718916E+000  +7.90298961499E-001
+4.50558936343E+006  +1.37513616760E+000  +7.99489290796E-001
+4.53396681623E+006  +1.37354042821E+000  +8.08082558271E-001
